task,model,is_default_modellatency_with_loading (s)
/image/text/classification/,densenet201,False,1.33
/image/text/classification/,efficientnet_b0,False,0.47
/image/text/classification/,efficientnet_b1_v1,False,0.64
/image/text/classification/,efficientnet_b1_v2,False,0.59
/image/text/classification/,efficientnet_b2,False,0.85
/image/text/classification/,efficientnet_b3,False,1.07
/image/text/classification/,efficientnet_b4,False,1.43
/image/text/classification/,efficientnet_b5,False,2.16
/image/text/classification/,efficientnet_b6,False,2.86
/image/text/classification/,efficientnet_b7,False,4.46
/image/text/classification/,efficientnet_v2_l,False,7.48
/image/text/classification/,efficientnet_v2_m,False,4.02
/image/text/classification/,efficientnet_v2_s,False,1.62
/image/text/classification/,googlenet,False,0.59
/image/text/classification/,googlenet_quantized_fbgemm_v1,False,1.68
/image/text/classification/,inception_v3,False,2.0
/image/text/classification/,inception_v3_fbgemm_v1,False,1.39
/image/text/classification/,mnasnet0_5,False,0.3
/image/text/classification/,mnasnet0_75,False,0.36
/image/text/classification/,mnasnet1_0,False,0.34
/image/text/classification/,mnasnet1_3,False,0.54
/image/text/classification/,mobilenet_v2_quantized_qnnpack_v1,False,1.1
/image/text/classification/,mobilenet_v2_v1,False,0.27
/image/text/classification/,mobilenet_v2_v2,False,0.36
/image/text/classification/,mobilenet_v3_large_quantized_qnnpack_v1,False,1.97
/image/text/classification/,mobilenet_v3_large_v1,False,0.45
/image/text/classification/,mobilenet_v3_large_v2,False,0.47
/image/text/classification/,mobilenet_v3_small,False,0.56
/image/text/classification/,regnet_x_16gf_v1,False,2.87
/image/text/classification/,regnet_x_16gf_v2,False,3.85
/image/text/classification/,regnet_x_1_6gf_v1,False,0.69
/image/text/classification/,regnet_x_1_6gf_v2,False,0.7
/image/text/classification/,regnet_x_32gf_v1,False,5.36
/image/text/classification/,regnet_x_32gf_v2,False,4.4
/image/text/classification/,regnet_x_3_2gf_v1,False,1.17
/image/text/classification/,regnet_x_3_2gf_v2,False,1.35
/image/text/classification/,regnet_x_400mf_v1,False,0.59
/image/text/classification/,regnet_x_400mf_v2,False,0.64
/image/text/classification/,regnet_x_800mf_v1,False,0.49
/image/text/classification/,regnet_x_800mf_v2,False,0.19
/image/text/classification/,regnet_x_8gf_v1,False,1.93
/image/text/classification/,regnet_x_8gf_v2,False,1.87
/image/text/classification/,regnet_y_128gf_swag_e2e_v1,False,27.22
/image/text/classification/,regnet_y_128gf_swag_linear_v1,False,27.89
/image/text/classification/,regnet_y_16gf_swag_e2e_v1,False,4.08
/image/text/classification/,regnet_y_16gf_swag_linear_v1,False,4.29
/image/text/classification/,regnet_y_16gf_v1,False,4.2
/image/text/classification/,regnet_y_16gf_v2,False,5.26
/image/text/classification/,regnet_y_1_6gf_v1,False,1.07
/image/text/classification/,regnet_y_1_6gf_v2,False,1.02
/image/text/classification/,regnet_y_32gf_swag_e2e_v1,False,7.79
/image/text/classification/,regnet_y_32gf_swag_linear_v1,False,6.93
/image/text/classification/,regnet_y_32gf_v1,False,7.14
/image/text/classification/,regnet_y_32gf_v2,False,6.4
/image/text/classification/,regnet_y_3_2gf_v1,False,1.24
/image/text/classification/,regnet_y_3_2gf_v2,False,1.36
/image/text/classification/,regnet_y_400mf_v1,False,0.44
/image/text/classification/,regnet_y_400mf_v2,False,0.52
/image/text/classification/,regnet_y_8gf_v1,False,2.11
/image/text/classification/,regnet_y_8gf_v2,False,2.26
/image/text/classification/,resnet152_v1,False,4.08
/image/text/classification/,resnet152_v2,False,3.39
/image/text/classification/,resnet18,False,0.75
/image/text/classification/,resnet18_quantized_fbgemm_v1,False,0.55
/image/text/classification/,resnet34,False,0.36
/image/text/classification/,resnet50_quantized_fbgemm_v1,False,1.39
/image/text/classification/,resnet50_quantized_fbgemm_v2,False,1.53
/image/text/classification/,resnet50_v1,False,1.68
/image/text/classification/,resnet50_v2,False,1.75
/image/text/classification/,resnext101_32x8d_quantized_fbgemm_v1,False,4.41
/image/text/classification/,resnext101_32x8d_quantized_fbgemm_v2,False,5.01
/image/text/classification/,resnext101_32x8d_v1,False,4.22
/image/text/classification/,resnext101_32x8d_v2,False,4.54
/image/text/classification/,resnext101_64x4d_quantized_fbgemm_v1,False,4.88
/image/text/classification/,resnext101_64x4d_v1,False,3.98
/image/text/classification/,resnext50_32x4d_v1,False,1.22
/image/text/classification/,resnext50_32x4d_v2,False,1.4
/image/text/classification/,shufflenet_v2_x0_5,False,0.16
/image/text/classification/,shufflenet_v2_x0_5_quantized_fbgemm_v1,False,0.33
/image/text/classification/,shufflenet_v2_x1_0,False,0.18
/image/text/classification/,shufflenet_v2_x1_0_quantized_fbgemm_v1,False,0.4
/image/text/classification/,shufflenet_v2_x1_5,False,0.36
/image/text/classification/,shufflenet_v2_x1_5_quantized_fbgemm_v1,False,0.47
/image/text/classification/,shufflenet_v2_x2_0,False,0.48
/image/text/classification/,shufflenet_v2_x2_0_quantized_fbgemm_v1,False,0.99
/image/text/classification/,squeezenet1_0,False,0.48
/image/text/classification/,squeezenet1_1,False,0.2
/image/text/classification/,swin_b,False,4.91
/image/text/classification/,swin_s,False,2.89
/image/text/classification/,swin_t,False,1.78
/image/text/classification/,vgg11,False,5.11
/image/text/classification/,vgg11_bn,False,4.85
/image/text/classification/,vgg13,False,5.2
/image/text/classification/,vgg13_bn,False,4.96
/image/text/classification/,vgg16_bn,False,5.35
/image/text/classification/,vgg16_v1,False,5.5
/image/text/classification/,vgg19,False,5.62
/image/text/classification/,vgg19_bn,False,5.9
/image/text/classification/,vit_b_16_swag_e2e_v1,False,3.97
/image/text/classification/,vit_b_16_swag_linear_v1,False,3.98
/image/text/classification/,vit_b_16_v1,False,3.91
/image/text/classification/,vit_b_32,False,3.8
/image/text/classification/,vit_h_14_swag_e2e_v1,False,29.65
/image/text/classification/,vit_h_14_swag_linear_v1,False,26.56
/image/text/classification/,vit_l_16_swag_e2e_v1,False,14.16
/image/text/classification/,vit_l_16_swag_linear_v1,False,13.13
/image/text/classification/,vit_l_16_v1,False,12.8
/image/text/classification/,vit_l_32,False,12.78
/image/text/classification/,wide_resnet101_2_v1,False,3.68
/image/text/classification/,wide_resnet101_2_v2,False,6.69
/image/text/ocr/,easy-ocr,True,34.17
/image/text/ocr/,tesseract-default,False,6.09
/image/text/ocr/,tesseract-denoising,False,5.11
/audio/text/audio-transcription/,coqui_english_huge_vocab,True,23.88
